CompanyName,JobDesc
Verisk Financial,"['Solves challenging business problems and communicates findings to clients, management, and peersBecome an expert in data extraction and analysis by leveraging a unique, industry leading data set learning to synthesize large volumes of data into easily understood, actionable recommendations that support clients’ strategic visionsSupports management in delivering clear, concise presentations using best-in-class visualization techniques and clearly written commentaryParticipates in internal and client facing projectsBuild industry knowledge through exposure to a diverse range of strategies deployed by Argus’ clients including the UK’s largest financial institutions', 'Bachelor’s degree – advanced degree a plusExcellent communication skills, both written and verbalStrong problem solving, quantitative and analytical skills with a keen attention to detailCan take on challenging unstructured assignments with little supervisionAbility to thrive in a fast-paced dynamic environment, working on multiple high profile assignments in parallel']"
Verisk Financial,"['Solves challenging business problems and communicates findings to clients, management, and peersBecome an expert in data extraction and analysis by leveraging a unique, industry leading data set learning to synthesize large volumes of data into easily understood, actionable recommendations that support clients’ strategic visionsSupports management in delivering clear, concise presentations using best-in-class visualization techniques and clearly written commentaryParticipates in internal and client facing projectsBuild industry knowledge through exposure to a diverse range of strategies deployed by Argus’ clients including the UK’s largest financial institutions', 'Bachelor’s degree – advanced degree a plusExcellent communication skills, both written and verbalStrong problem solving, quantitative and analytical skills with a keen attention to detailCan take on challenging unstructured assignments with little supervisionAbility to thrive in a fast-paced dynamic environment, working on multiple high profile assignments in parallel']"
Verisk Financial,"['Solves challenging business problems and communicates findings to clients, management, and peersBecome an expert in data extraction and analysis by leveraging a unique, industry leading data set learning to synthesize large volumes of data into easily understood, actionable recommendations that support clients’ strategic visionsSupports management in delivering clear, concise presentations using best-in-class visualization techniques and clearly written commentaryParticipates in internal and client facing projectsBuild industry knowledge through exposure to a diverse range of strategies deployed by Argus’ clients including the UK’s largest financial institutions', 'Bachelor’s degree – advanced degree a plusExcellent communication skills, both written and verbalStrong problem solving, quantitative and analytical skills with a keen attention to detailCan take on challenging unstructured assignments with little supervisionAbility to thrive in a fast-paced dynamic environment, working on multiple high profile assignments in parallel']"
Verisk Financial,"['Solves challenging business problems and communicates findings to clients, management, and peersBecome an expert in data extraction and analysis by leveraging a unique, industry leading data set learning to synthesize large volumes of data into easily understood, actionable recommendations that support clients’ strategic visionsSupports management in delivering clear, concise presentations using best-in-class visualization techniques and clearly written commentaryParticipates in internal and client facing projectsBuild industry knowledge through exposure to a diverse range of strategies deployed by Argus’ clients including the UK’s largest financial institutions', 'Bachelor’s degree – advanced degree a plusExcellent communication skills, both written and verbalStrong problem solving, quantitative and analytical skills with a keen attention to detailCan take on challenging unstructured assignments with little supervisionAbility to thrive in a fast-paced dynamic environment, working on multiple high profile assignments in parallel']"
Verisk Financial,"['Solves challenging business problems and communicates findings to clients, management, and peersBecome an expert in data extraction and analysis by leveraging a unique, industry leading data set learning to synthesize large volumes of data into easily understood, actionable recommendations that support clients’ strategic visionsSupports management in delivering clear, concise presentations using best-in-class visualization techniques and clearly written commentaryParticipates in internal and client facing projectsBuild industry knowledge through exposure to a diverse range of strategies deployed by Argus’ clients including the UK’s largest financial institutions', 'Bachelor’s degree – advanced degree a plusExcellent communication skills, both written and verbalStrong problem solving, quantitative and analytical skills with a keen attention to detailCan take on challenging unstructured assignments with little supervisionAbility to thrive in a fast-paced dynamic environment, working on multiple high profile assignments in parallel']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years’ experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelor’s degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focused environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
Cognizant Technology Solutions,"['Experience in data profiling, performance tuning in MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudKnowledge of RDBMS like MS SQL Server, Oracle', 'Senior data modeler with Hands-on experience on Erwin data modeling toolData warehouse concepts like relational modeling, normalization, sub-types, super-types, dimensional modeling, EDW, change data capture etc.Knowledge of RDBMS like MS SQL Server, OracleExperience in data profiling, performance tuning in MS SQL Server, OracleExperience on cloud platform Microsoft Azure CloudDevelop the logical data model based on the understanding of the conceptual model and conduct data profiling with the objective of delivering high quality data models and high quality of data within the limits of standards defined by Cognizant, client and industry.Associate should be able to work with different horizontals within customer and Client, elicit the requirements, prepare the Logical  Physical Data Model, Prepare the Source to Target Mapping for the data Model, Designating relationships between data fields, layout the blue print for a design, which will be physically built on the system.Organize the integration of data and migration activities to enhance efficiency.', 'Data Modeler: 5 years (Preferred)', 'The candidate can work permanently with no restriction on hours (Preferred)']"
JLL,[]
JLL,[]
JLL,[]
JLL,[]
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, ‘can-do’ attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']"
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, ‘can-do’ attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']"
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, ‘can-do’ attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']"
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, ‘can-do’ attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']"
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, ‘can-do’ attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']"
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, ‘can-do’ attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']"
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, ‘can-do’ attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
News Corp Australia,"['\nDevelop well architected  tested code that support the business requirements\nBe the Subject Matter Expert for Big Data Platform(s)\nMentor Data Engineers on good engineering practices and coding standards\nRecommend technologies to use to take advantage of development capabilities for new and existing projects', '\nProven career history in data science  engineering\nDevelopment in Python, Scala / Java\nExtensive experience using and maintaining AWS environments\nExperience leading a team of engineers\nCan identify tasks which require automation and automate them\nCode reviews and automated testing are part of your DNA\nStrong experience in SQL and NOSQL databases\nExperience in version control systems (GIT)\nExperience with Spark and/or clustered technologies\nExperience with Airflow or similar scheduler and monitor workflow tools.', '\nCollaborative environment\nOpportunity to innovate, challenge the norm and pioneer the way forward\nVariety of work where no two days are the same\nExposure to global operations and networks\nMake a difference as part of Australia’s most influential media organisation']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
University of New South Wales,"['Fixed Term – 12 months\n$68,152 - 84,116 plus 9.5% Super\nOne of Australia’s leading research  teaching universities\n', '\nRelevant qualifications or an equivalent level of knowledge gained through any other combination of education, training and/or experience.\nExcellent computing skills including spread sheets, data bases, SQL and a demonstrated ability to learn new systems and ways of working.\nAn understanding of Data and Information Governance, Business Intelligence, Data Warehousing and Data Quality concepts.\nDemonstrated ability to problem solve and apply analytical skills.\nCapacity to work in small cross disciplinary teams and independently.\nAbility to deal with multiple deadlines and changing requirements.\nGood verbal and written communication skills.\n']"
