CompanyName,JobDesc,URL
KPMG,"['\nAre you passionate about Digital Transformation?\nDo you embrace digital disruption?\nAre you convinced that the Fourth Industrial Revolution is fundamentally changing the way we live, work and relate to each other?\nDo you aspire to create the best customer experiences across Mobile App  Web, and User Experience (UX)  User Interface (UI)?\nDo you believe in creating powerful actionable insights from Data and Analytics?\nDo you want to work in a diverse and flexible working environment?\n', '\nFormulate strategies that re-imagine organisations\nHarness innovation from the 4th industrial revolution\nActioning insights from trusted data to consistently and quickly make clear decisions\nBuild adaptive organisations\nThrive as a connected enterprise  front, middle and back office\n', '\nDetermine the suitability and feasibility of an analytical solution for a given commercial problem\nReview existing data sources to assess their applicability to address the business problem, and/or propose additional sources required for a solution\nExtract and manipulate data from a variety of sources and apply the appropriate pre-processing treatments for analysis.\nSupport the selection and configuration of analytical tools and infrastructure appropriate to our clients objectives, current and target state analytic maturity.\nDesign, develop and implement learning and/or optimisation solutions in areas that might include asset and inventory management, communications, channels and networks, risk and portfolio analysis, supply chain management and marketing effectiveness.\nDesign, develop and implement predictive models for areas such as customer segmentation, market basket analysis, offer propensity, demand planning  forecasting, fraud detection, inventory management and risk exposure.\nDesign, develop and implement approaches for productionising model scoring and the closed loop feedback paths required to support back-testing/test-and-learn model validation.\nApply visual analysis techniques and toolsets to extract patterns and meaning from data in a visual format.\nTranslate analytical solution outcomes in the context of business impacts and benefits.\n', '\nA proven ability to undertake the responsibilities and requirements of the role, as listed above.\nExcellent interpersonal, oral and written communication skills with a knack for distilling complex and/or technical information for novice audiences.\nAn eagerness to solve complex problems in environments that are often ambiguous, technologically challenged and require creative and lateral thinking.\nA disciplined approach to problem solving and an ability to critically assess a range of information to differentiate true business needs as opposed to user requests.\nAn ability to work within a multidisciplinary team to seek requirements for analysis, output format and visualisation, and provide requirements to data engineers\nExperience with the following technologies  languages\nFluency in at least one of the following programming languages: R, Python, Scala\nFamiliarity with the following data-related technologies: Hadoop, Pig, Hive, Impala, SQL, Teradata, Oracle, SAS, MongoDB\n\nHigh-level understanding of architecting cloud-based solutions with the following products: AWS Redshift/RDS, S3, EC2, Lambda, EMR, SageMaker, DynamoDB, Cloudformation, Athena, Kinesis  or equivalents in Azure or Google Cloud Platform.\n\n']",https://indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DmCA2pcKu53EmPQbuX7PlPZl4HVGQcPQUOWs91zEP-4xo3joM43eXXinWym-1IcRbhGiL2tbKp6B4ayM4In3MTOpqq7iw8Q_3baS1aNlIiRM63-QbndR5MNoFTSFYRrfW75MAe8U1CERYuNJBqJu-6NNo2gwnFT5kGxX4_k9PYCXj0-i-hXFw2M5YyPXnkneRPSmUcdcKk6HTcWC0E-WW3fBEU52iJLtmdJYGOBWNHU8dZ4B98rDAE7r-99Jle2SekvNpDJx7MeYCi3T17MrzLRHQ-31jqW5vMrWdBZctH8Ty4ayHa5bsCITKj9iGJDpKDHsbeULZYKrkV7hicS0JHrQltAkYHHpBYHsZYZJgjmaMhnQrfCgs2W89fAaxTqQLlCU5xtCU0mfn2esbzvh6Y-M48NjqwF9sF3T43qqveLJK4pkvMODHgyjjvvflpzCr3QGH34AgIupM5S7aDBkKM2BMgs0cknHn0ormU4cyExtbCZE4IhhcdO57U86o0pCGTGdofW5UHDg==&p=12&fvj=0&vjs=3
,[],https://indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DYPgD8Hx-8BDNzkwsgZX-rz3Oa_I8XTEoEKCSDnvy1JD5LB6TgpSPeeDjg8dkuvSAomJKXOZZcd7R_JY8LUfD_qVP5PScjgRvZ-3lR5RR3_x4wij8_e8D3iLouGULixnoDyXEthaIteWccHUe_jvDkb_AdZRSuXi8n4oFxb15W2_AvsQ9qiACZ9nNQEgfhol8H41pb36H6ROCIz0Z1D2m697SKoieZGSyxEJb8H4nWskbwP4aIn8cNUBGl6SjKyFFDMHXFdxrqHpaU0LPe1LdWKiOncwkgbGVVe8IRASDAPEOeY4eAgOh6vDIu5DFgCJCzjtQgOD8tgIldjHxFX33JZsM35q5BqxsZIBPd9eoRvUO0hV-CxuRN6pEQZtdAMlT08LEUqVwYsANpMgIIDwMapPfxDBgTaIalrnb7ywbyWjQVqhG8Yk0ZARbheUNCESQ=&p=13&fvj=1&vjs=3
KPMG,"['\nAre you passionate about Digital Transformation?\nDo you embrace digital disruption?\nAre you convinced that the Fourth Industrial Revolution is fundamentally changing the way we live, work and relate to each other?\nDo you aspire to create the best customer experiences across Mobile App  Web, and User Experience (UX)  User Interface (UI)?\nDo you believe in creating powerful actionable insights from Data and Analytics?\nDo you want to work in a diverse and flexible working environment?\n', '\nFormulate strategies that re-imagine organisations\nHarness innovation from the 4th industrial revolution\nActioning insights from trusted data to consistently and quickly make clear decisions\nBuild adaptive organisations\nThrive as a connected enterprise  front, middle and back office\n', '\nDrive a technical roadmap for the team, covering non-functional requirements such as scalability, reliability and observability\nAssess new and existing data sources on their applicability to address the business issue and translate the outcomes of the analytical solutions we design in the context of business impacts and benefits.\nDesign, construct, install, test and maintain highly scalable, resilient, recoverable data management systems\nRecommend ways to improve data reliability, efficiency and quality in our data pipelines by applying DataOps principles. Implement monitoring systems to proactively detect unexpected variation in our data pipelines.\nEnsure delivered systems meet business requirements and industry practices for automating build deployment and change management using and DevOps and CI/CD patterns\nUnderstand, explain and evangelise buzz words such as serverless, cloud native and PaaS and how they impact the design of Data Pipelines\nIntegrate new data management technologies and software engineering tools into existing pipelines\nCreate custom software components and analytics applications as required using a variety of languages and tools\nBe comfortable with code or tool based data pipelines and understand the pro and cons of each\nWork closely with Digital Delta Data Scientists to extract and manipulate data from a variety of sources and subsequently cleanse, standardize, scale, bin, categorise, tokenise, stem and transform it in order to get the data into a state suitable for further analysis.\nWork with our Data Scientists to design, develop and implement optimization algorithms and solutions in areas that might include asset and inventory management, communications, channels, risk and portfolio analysis and supply chain management.\nWork with our Data Scientists to design, develop and implement predictive analytical models for areas such as customer segmentation, market basket analysis, offer propensity, demand planning  forecasting, fraud detection, inventory management and risk exposure.\nDesign, develop and implement the automated approach for productionising model scoring and the closed loop feedback paths required to support true test and learn.\nGenerate process-thinking aimed at achieving scaled efficiencies in the development and implementation of analytic insight.\nApply visual analysis techniques and toolsets to extract patterns and meaning from data in a visual format for example to perform descriptive analytics to support business case development.\n\nSelect and configure analytics toolsets considering the clients business issue and analytic maturity.\n', '\nA proven ability to undertake the responsibilities and requirements of the role, as listed above.\nExcellent interpersonal, oral and written communication skills, with a knack for distilling complex and/or technical information for novice audiences.\nA proven ability to develop and manage enduring client relationships, engendering a sense of trust and respect.\nDemonstrable industry knowledge; understanding the way your primary industry functions and how data can be collected, analyzed and utilized; maintaining flexibility in the face of cloud and data industry developments. Experience in financial services, telecommunications and retail is not mandatory but highly regarded.\nA disciplined approach to problem solving and an ability to critically assess a range of information to differentiate true business needs as opposed to user requests.\nExperience with a range of technical skills that could include:\nKnowledge of architecting and engineering cloud-based data solutions with the following products AWS Redshift/RDS, S3, EC2, Lambda, EMR, Glue, DynamoDB, Athena, Kinesis  or equivalents in Azure or Google Cloud Platform, : Databricks, Snowflake, with a particular focus on serverless and cloud native solutions\nBig Data technologies such as Hadoop, Spark Streaming, Flink, Hudi, Storm, NiFi, HBase, Hive, Zepplin, Kafka, Ranger, Ambari.\nProgramming languages such as Java, Node, Go, Python, Scala, SAS, R.\nETL tool experience and/or Code based data pipeline experience\nExperience with DevOps principles and tools, including:\nAgile enterprise development environments, CICD implementation, continuous testing, Cloud resource management (cloudformation, terraform, azure ARM etc..), automation of environment deployment and automated shakeout testing.\nContinuous Integration/Delivery tools such as Jenkins, AWS code*, Azure DevOps, Bamboo, Cloud Build, Spinakker, Sonarqube, uDeploy or similar\nDeployment automation tools such as OpenShift, Kubernetes and Docker.\nVersion control for data, low-level hardware and software configurations, and the code and configuration specific to each tool in the chain.\nA proven ability to:\nBuild resilient, tested, data pipelines with statistical data quality monitoring embedded (DataOps)\nExtract knowledge, or insight, from structured and structure data.\nWork with an existing lifecycle management framework to collect metadata, follow coding standards, use version control, complete documentation and write and execute unit tests.\nDetermine the appropriate approach including data collection methods, sampling methods, sample sizes and data processing pipelines to formulate, execute and analyse a sound and reproducible experiment. Including the ability to recognise and construct a closed loop feedback system.\nLearn patterns and extract answers from data using algorithms that can build a model based on input data without being explicitly programmed to do so.\nApply techniques of statistical inference to test hypotheses and derive estimates of population statistics from sample data.\nAppropriately communicate discovered information to consumers, clearly using visual variables shape, colour, hue, orientation, etc.\nExperience with SQL-based technologies (e.g. PostgreSQL and MySQL) and NoSQL technologies (e.g. Cassandra and MongoDB)\nData warehousing solutions and architectures,\nData modelling tools (e.g. ERWin, Enterprise Architect and Visio)\nHigh-level understanding of statistical analysis and modelling, predictive analytics, text analytics and other machine learning applications\nA sound understanding of digital and cognitive technologies and analytics, information management and business process based solutions.\nA disciplined approach to problem solving and an ability to critically assess a range of information to differentiate true business needs as opposed to user requests.\nAn eagerness to solve complex problems in environments that are often ambiguous, technologically challenged and require creative and lateral thinking.\n\nAn ability to work within a multidisciplinary team to seek and provide requirements to team members responsible for different pipeline areas.\n\n']",https://indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DmCA2pcKu53EmPQbuX7PlPZl4HVGQcPQUOWs91zEP-4xo3joM43eXXinWym-1IcRbwc91r5UL7kSiEhgAlrhr7bEg5YXAWl0FXArF-oeTwvL1FktjZIkP84bkW87YOZqk8QpwllXdEfPWaw4YCS3rGKWtFsLp_Fuw8tJ5KL6k1ahVyrnS1tT-uJIQ_clz3anWVHB1bGPQD5llsNz4CY7k7QY8n1AGt0rhPjhBr3PLNURqhAohpTyfP6PTm9_9w_3SIl8GO5iPb5x7pE1xB-83tnnxDVmvF7Si8pymscNT5unS3JGkHZkosUdpd817Kzs2J4tcZAOlYHBXb6_FBMpcEqjX0dma-r84rfCoFf5NdST2i7Bp5d5SWRDZjkmo0UpODCa3peHvWTbrZTJaO-tmsgcOM1bF6nVIXX4S6dR3mijRvsUGZySQ54EHMIlTRfsan8EUmKwdrjkjIKIiKHM4U6OaQ3msm8MPLUtAQJs9YLe0nORHijicCY0MP-aILnoV2DvHDKZZcRQ==&p=14&fvj=0&vjs=3
,[],https://indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BnwP2sktNV45-ehwthAeqHvE55G9Vkk_7FBtcset_IP8SJDyUBdqoe_vnxeban5TQ1PArl_FOE0AS9AhbxJDnLajhW6yE1Nw3bgFCQ6yx9AnYVGrxCRtYRZ0kDGsRkqi9X0XMe8RQE9CgE812kLTR9bRS4laCvtwWmP9W-V2AStHCCePYu2JXF7AuaogGnTb7DL6oF9k4LMu2P16sXgTWrkk-L_Jsa2QYCxDJshZnYIhkaJSD_HzO9FdmrpzDxqx0r03VXIXd8nKs9DsEejpvj0zEbJSsrcWUpld_UPnD3B7MrbEj0_5UkRU9wb6ClP4R9wlPmTECPsMzvhKEcTYXCEuXwCF4zpx1HVjSXApbnG8Q_EmyxigR-tDU-HITL1NGN-Gjeek2aiuZxOWaCNQZDC379zzgtGs-8J-85687rnJHmUk6_2VqBa46V74xtbymIFLUCpZ-U2Q==&p=15&fvj=1&vjs=3
Genworth,"['\nTranslate business requirements into clear and measurable outcomes\nProvide detailed analysis and advice for business solutions, systems and process change across the business using relevant data\nAssist in the remediation of data quality issues and identifying policy, system and procedural improvements\nSupporting the maintenance of the appropriate data and information across the portfolio\nSupport the creation of business analysis and presenting insights to key stakeholders (including Senior Leadership Team, Customer and Regulator)\nHelp running effective scrums using AGILE framework\nOrganising and facilitating workshops to identify, analyse, interpret and document business functional and non-functional requirements using established methodologies\nWorking with project sponsors, owners and stakeholders to develop robust and quality concept papers and business cases, with the inclusion of cost and benefits analysis\nCommunicating progress and status using standard tools, templates and practices\nEnhancing business analysis capabilities across the business through mentoring, training and enhancing templates, tools and processes\nSupport the Business Intelligence Manager and senior business analyst in ensuring all system problems and risk issues are communicated to the relevant parties and that permanent solutions are identified and executed\nSupport the Business Intelligence Manager to influence, collaborate and build consensus with stakeholders to arrive at decisions', '\nAt least 2-3 years experience in the financial services, preferably banking and finance, with strong understanding of integrations between traditional backend systems and digital touchpoints\nMinimum of a Bachelors degree (Business, Statistics or IT preferred)\nDemonstrated knowledge of technology design processes, reporting and analytics, including technology architecture mapping\nProficient in MS Office, including Excel, Word, PowerPoint, Tableau, Visio and Project\nStrong interpersonal skills with proven ability to collaborate and influence internally / external customers\nDemonstrable awareness of risk management and control\nHighly numerate / data literate with strong analytical / problem-solving skills\nExperience in working in a high-paced, customer focussed environment\nAbility to manage multiple priorities, whilst delivering quality outcomes to deadline\nConsistently demonstrate a positive, enthusiastic attitude, and take the initiative to overcome obstacles\nAttention to detail and the ability to work independently with minimal supervision while being part of a high performing team\nExcellent interpersonal and communication skills with proven ability to effectively communicate with stakeholders and colleagues at various levels of seniority\nExcellent organisational and analytical skills, balanced with the ability to be practical and find solutions\nStrong written communication skills with the ability to communicate clearly and concisely\nSelf-confidence, with the ability to both facilitate workshops and present materials']",https://indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DveHtaohNZTTr4NJ6iQ6LvBAugsddynFItxJfHbw6F-O3gQvnLG9-eGsy0TvdastRnJ3Fn4V5zA-9Bd4DI49h9ve_z1hG106c97AnuiUgTEfeU_pf0UFlLtC9ngwuSDbjHXCgsEnSrHy9JMP_-3Z5hzJsED2rxKH1-0-3CoENjoqSWzuxvy2QH-1izObyGtWmvKfohQSMssw0wit8IlNBQCkVhgNXk1x4XJSOAnFoquiWW-lG0DVmIvj8F9We-u2tXrd6dIUyQi9ymMCEUUDbnB69QeaC_bV6p9VvI9tSQpvqcN0SdNNMCYQ2z_GAOP6Y6tv4ramWkPfxATeLFc5Vip4RNLlXvhCDVTwPDtvErmuaWCiWA3jVSI8Ul6v6uxmCMnUu7JqIOfe4g94aY8bM8u3wJ7ITAMYiP1Xz2-7b7Ow==&p=1&fvj=0&vjs=3
Allianz,"['\nProvide regular analysis on Allianz customers. Develop data visualization of customer experiences, trends and behaviours.\nPartner with the business to identify and pursue opportunities based on available data and insights, interrogating data in detail whilst also maintaining sight of the broader strategic goals of the business.\nProficiency using software such as SQL, SAS to access, transform, integrate and analyse customer data from across the enterprise.\nMake recommendations regarding how customer insights can be translated into specific customer campaigns, offers and experiences.\nSupport and contribute to key analytics projects, including engaging with stakeholders to define and agree the project scope, milestones and deliverables.\nContribute to the ongoing communication of progress for projects and key findings upwards and sidewards within the enterprise.\nUnderstand the different product constructs and how these generate revenue, costs and profit and how this is represented in the systems, data and business processes.\n', '\nSAS or similar query  statistical analysis language (e.g. SAS, R, Python)\nDegree qualification in a STEM discipline preferred (e.g. maths, computer science, engineering, data science, statistics)\nMicrostrategy or other data visualisation software\nExperience working in previous roles with a high degree of complex data analysis and translation of data analysis into insights\nA Marketing Tertiary qualification would be highly regarded.\n']",https://indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CiRhljGiKDxWVH0BEdBBPtYgp59M8xmYDUCgQPQUjBtAbynH31okYfy-jyhChHEiQxAqZFupf2S8M1RKcVyiee7RmrHxQcRkzgVlKvT9wAtW4EVofbMmobxlQMkZBQu50IvhgRVeEFC5OgYlOiRffg1Inz38V7sMZPVRH_p3fITYE5euGCoWJp5dnMliYp1eU52lWaaR3_AY1ft6UatNqRw4ks3hNlvhWmRtAjeHRJj4-yhHwmaRTAQ82e9Klv7Ffq-XdEb8je5S0UrmJ7qWktXXPT1h1Xy6LgLpcyO0OEkg3Yz4EhlUXm6J6iRy1AEHpssUJ4UiT_Vvs_Smw1EgoYKGf2XNOAXZDP8zrkfQhmNLPBM8B01Gi6TebWjewvJ-NFQWxWmXhSwQa9FFmuIyrhiLym2I3iOz-bM57WFcyv2LpkrzrXcFe2UCF_Hi7A7gRF-ITTRVW0c_vPSBIuhux8lIjlnrZ-_TeZyLyJw0OpbFCT7n_PNh7eDMFKiZwOAPklR1Qs1nD23CDt_gJBitjY921novsrAcQ=&p=2&fvj=0&vjs=3
KUKA Robotics,"['\nDeliver defined parts of a project, including update of specifications, module design, implementation, testing, integration (in-house and on-site), and documentation\nDevelop applications based on Java JEE, Web and Oracle PL/SQL technologies embedded into the companys product frameworks\nDevelopment includes frontend and backend solutions and testing the software in accordance with design requirements and test plans based on the functional specifications\nResolve software support incidents within defined SLAs agreed with local CS Support Department heads\nIdentify root cause issues with live operational sites and develop permanent solutions to aid continuous improvement\nTake ownership of software trackers, but highlighting defects within support incidents and ensures those are resolved\nImplement minor change orders for installed base solutions\nAvailable for support outside of office hours (based on escalations)\nParticipate in regular meetings with the implementation team\nRepresent Regional HUB by participating in regular meetings within the global CS community and local CS Support teams\nEffective use of defined toolsets (Eclipse, Maven, Jenkins, Sonar and Subversion) in accordance with company standards\nTravel when required (up to 30%/40% of the time) to customer sites during onsite installation and commissioning', '\nSome years of experience with software development\nPrevious experience of working in a team providing software solutions in projects with tight budgets and timeframes.\nHas knowledge in programming Java SE  EE business (backend) and web applications (frontend)\nIs knowledgeable with OO principles and techniques (Java architectures, design patterns)\nDemonstrated understanding of Eclipse development environment, Maven build automation and CI environments, preferably Sonar / Jenkins\nHolds knowledge about test driven development, preferably based on JUnit and Mockito\nSome understanding of Application Servers, preferably Oracle GlassFish or Oracle Fusion Middleware Weblogic\nStrong commitment to learn and improve IT and domain skills\nDatabase design and SQL programming knowledge\nWillingness to work in dynamic yet fun environment\nHas a strong interest in new technology and is happy to learn on the job with support\nExperience in the supply chain or logistics industry. (desirable)\nExperience with automated material flow systems conveyor, crane, etc. (desirable)\nSome years of experience in consulting or system integration. (desirable)']",https://indeed.com/rc/clk?jk=3d9243b7583a2482&fccid=53544a1298fd9768&vjs=3
,[],https://indeed.com/rc/clk?jk=a9bdfacec18788c3&fccid=bcc490ce3081fe3c&vjs=3
Qantas Airways Limited,"['Challenge yourself to design audiences and deliver campaign analysis for offshore marketing teams\nTake an opportunity to grow and diversify your career\n6 month paternity leave cover based in our state-of-the-art Mascot campus\n\n', 'Tertiary qualifications in data science, mathematics, statistics or related field\n1+ years in roles related to data analysis\nSound knowledge of SQL querying and relational databases\nFlexible, can-do attitude; eager and enthusiastic to learn new things and get involved in whatever required\nHighly analytical, with experience in data analysis and reporting\nCapable of managing and prioritising a number of competing tasks for different departments\nUnderstanding of Adobe Analytics and Adobe Audience Manager desirable\nExperience with marketing data desirable\n']",https://indeed.com/rc/clk?jk=426d05a128d17c47&fccid=324609cba1d1a5ac&vjs=3
,[],https://indeed.com/rc/clk?jk=8bf4414b2d76123f&fccid=dd616958bd9ddc12&vjs=3
Commonwealth Bank,"['Develop leaders to drive our culture and lead in a global, disruptive world\nBecome a magnet for talent\nEstablish workforce capabilities to underpin our current and future success\n', 'Demonstrated ability to engage stakeholders of all levels and regularly communicate to achieve goals\nStrong analytics and insights experience including data insights, reporting and research skills\n']",https://indeed.com/rc/clk?jk=f33c98af152f49e2&fccid=26f47cce54403a22&vjs=3
Telstra Health,"['\nWork with stakeholders to elicit, document, organise and prioritise business requirements\nConduct the necessary testing and systems analysis.\nAnalyse information needs and functional requirements and deliver functional requirements, Business Requirements Documents, Use Cases, Screen and Interface designs\nEnsure all relevant key stakeholders are informed of the progress of project implementation and manage client expectations\nWork with project teams to ensure the successful and timely delivery of the project', '\nWorking for the largest Australian-based provider of software for healthcare providers and funders\nBeing part of a digital health organisation on an accelerated growth path\nDeveloping strong relationships with internal and external stakeholders']",https://indeed.com/rc/clk?jk=5ceb54ffbfd793ea&fccid=37a309344fac585c&vjs=3
Michael Page,"['Industry leader in Australia\n\nStability and career prospect\n\n', 'Maintain data quality and integrity\nReview data management and implement improvements as needed\nProvide data analysis and insight generation\nAnalyse and provide inputs for senior management\n', 'Strong communication\nGood technical and analytical skills\nAbility to work under tight deadlines\nWork well individually and team environment\n', 'Industry leader in Australia\nStability and career prospects\nCompetitive salary  benefits\nWestern Sydney Location\n']",https://indeed.com/rc/clk?jk=c8bfb410bda6eb20&fccid=77087bd1709a8148&vjs=3
